"id","EAP","HPL","MWS"
"id03546",0.166501268744469,0.436845332384109,0.0686169341206551
"id14709",0.118984453380108,0.258330255746841,0.685417234897614
"id25348",0.249997466802597,0.304824411869049,0.0189875103533268
"id19596",0.631018102169037,0.221643701195717,0.0120842978358269
"id12265",0.400492429733276,0.357047528028488,0.968928158283234
"id01054",0.270397961139679,0.421308755874634,0.690371155738831
"id03002",0.329109579324722,0.436845332384109,0.18789330124855
"id25624",0.286926627159119,0.258330255746841,0.121735580265522
"id16202",0.0641480162739754,0.304824411869049,0.481295943260193
"id08187",0.648925423622131,0.201927438378334,0.284616321325302
"id24373",0.504176437854767,0.623239815235138,0.234087735414505
"id06415",0.221581667661667,0.174832761287689,0.436845332384109
"id09078",0.274241894483566,0.436845332384109,0.258330255746841
"id25989",0.0943257361650467,0.258330255746841,0.304824411869049
"id05431",0.231326818466187,0.304824411869049,0.0235632304102182
"id16557",0.674347460269928,0.436845332384109,0.0268288310617208
"id22749",0.519750654697418,0.258330255746841,0.949607968330383
"id00697",0.307356655597687,0.304824411869049,0.236314877867699
"id22969",0.172892734408379,0.436845332384109,0.632500469684601
"id07440",0.436845332384109,0.258330255746841,0.131184652447701
"id19872",0.258330255746841,0.304824411869049,0.51647824048996
"id06054",0.304824411869049,0.33710253238678,0.117950819432735
"id27862",0.310587763786316,0.376246422529221,0.365570932626724
"id27186",0.382699191570282,0.286651074886322,0.236135393381119
"id01617",0.30671301484108,0.291718780994415,0.204107001423836
"id11922",0.461610376834869,0.50375497341156,0.559757590293884
"id15003",0.287413209676743,0.204526245594025,0.477749526500702
"id09458",0.250976383686066,0.436845332384109,0.275353878736496
"id03568",0.2301045358181,0.258330255746841,0.24689656496048
"id27132",0.540474653244019,0.304824411869049,0.328860282897949
"id24204",0.229420825839043,0.405629307031631,0.400752454996109
"id24736",0.670876860618591,0.424871116876602,0.270387232303619
"id06990",0.20670522749424,0.169499590992928,0.43912461400032
"id24155",0.122417904436588,0.51647824048996,0.418022513389587
"id22129",0.436845332384109,0.117950819432735,0.142852887511253
"id00191",0.258330255746841,0.365570932626724,0.466821551322937
"id05185",0.304824411869049,0.327003449201584,0.180980026721954
"id13399",0.487780600786209,0.193374797701836,0.352198392152786
"id20862",0.361149907112122,0.479621738195419,0.457882314920425
"id06180",0.151069521903992,0.252459198236465,0.248680159449577
"id27225",0.326602458953857,0.124185256659985,0.293437510728836
"id09447",0.349504411220551,0.623355567455292,0.43021348118782
"id18125",0.323893159627914,0.0278442278504372,0.242652997374535
"id04010",0.303280591964722,0.0271563865244389,0.327133506536484
"id17932",0.141613468527794,0.94499933719635,0.407892227172852
"id17948",0.555105924606323,0.481295943260193,0.217924356460571
"id18545",0.375457882881165,0.284616321325302,0.374183386564255
"id03389",0.342178046703339,0.234087735414505,0.390160769224167
"id02487",0.282364040613174,0.179841727018356,0.446340769529343
"id04924",0.318000823259354,0.0546353347599506,0.16349846124649
"id23553",0.531191289424896,0.765522956848145,0.430606931447983
"id16831",0.15080788731575,0.107489511370659,0.254641175270081
"id01296",0.436845332384109,0.49544095993042,0.314751923084259
"id12033",0.258330255746841,0.397069543600082,0.436845332384109
"id06913",0.304824411869049,0.45385479927063,0.258330255746841
"id15715",0.41569709777832,0.20681419968605,0.304824411869049
"id23432",0.336551159620285,0.33933100104332,0.436845332384109
"id01152",0.247751787304878,0.634728670120239,0.258330255746841
"id16384",0.387204587459564,0.187869429588318,0.304824411869049
"id04060",0.284561455249786,0.177401900291443,0.429067075252533
"id21604",0.328233897686005,0.436845332384109,0.253730565309525
"id11212",0.111051201820374,0.258330255746841,0.317202389240265
"id26589",0.150564178824425,0.304824411869049,0.362776815891266
"id15858",0.738384664058685,0.218573346734047,0.292306959629059
"id02814",0.436845332384109,0.0788698792457581,0.344916224479675
"id18347",0.258330255746841,0.702556788921356,0.436845332384109
"id02517",0.304824411869049,0.436845332384109,0.258330255746841
"id20800",0.436845332384109,0.258330255746841,0.304824411869049
"id16428",0.258330255746841,0.304824411869049,0.029501324519515
"id23844",0.304824411869049,0.371898025274277,0.0204888675361872
"id11149",0.0164292883127928,0.25873076915741,0.950009763240814
"id12505",0.0177665036171675,0.369371145963669,0.401678204536438
"id10850",0.965804159641266,0.436845332384109,0.294865846633911
"id05706",0.577322363853455,0.258330255746841,0.303455948829651
"id23216",0.0702173486351967,0.304824411869049,0.267975509166718
"id16618",0.352460294961929,0.461610376834869,0.0599111244082451
"id04283",0.405629307031631,0.287413209676743,0.672113358974457
"id20374",0.424871116876602,0.250976383686066,0.323389440774918
"id07227",0.169499590992928,0.436845332384109,0.314618408679962
"id06396",0.388002932071686,0.258330255746841,0.36199215054512
"id08884",0.348330706357956,0.304824411869049,0.352302581071854
"id10983",0.263666361570358,0.400281757116318,0.375445902347565
"id07296",0.513181388378143,0.307132452726364,0.272251546382904
"id17683",0.0763636752963066,0.292585760354996,0.436845332384109
"id26473",0.410454899072647,0.373589843511581,0.258330255746841
"id06454",0.519750654697418,0.355536997318268,0.304824411869049
"id19166",0.307356655597687,0.270873188972473,0.436845332384109
"id08406",0.172892734408379,0.399808824062347,0.258330255746841
"id25126",0.436845332384109,0.236428573727608,0.304824411869049
"id27593",0.258330255746841,0.363762587308884,0.350578099489212
"id24613",0.304824411869049,0.420052170753479,0.272947877645493
"id26586",0.493450552225113,0.194609403610229,0.376474022865295
"id25719",0.172948077321053,0.385338395833969,0.375457882881165
"id05015",0.333601415157318,0.436845332384109,0.342178046703339
"id01594",0.56704169511795,0.258330255746841,0.282364040613174
"id01522",0.129716753959656,0.304824411869049,0.436845332384109
"id06935",0.303241610527039,0.300041198730469,0.258330255746841
"id01975",0.413165330886841,0.22080759704113,0.304824411869049
"id20847",0.0978578329086304,0.479151248931885,0.310321241617203
"id24960",0.488976836204529,0.436845332384109,0.365988910198212
"id27808",0.348881721496582,0.258330255746841,0.323689818382263
"id25463",0.298680901527405,0.304824411869049,0.247553542256355
"id11367",0.352437347173691,0.398684501647949,0.579707145690918
"id02273",0.567414581775665,0.363345861434937,0.172739326953888
"id02167",0.214990392327309,0.237969666719437,0.181996956467628
"id08352",0.217594996094704,0.436845332384109,0.549637615680695
"id26928",0.392026722431183,0.258330255746841,0.268365472555161
"id04224",0.27888947725296,0.304824411869049,0.409934431314468
"id00462",0.329083830118179,0.00643057422712445,0.351526468992233
"id16591",0.39190086722374,0.0209759306162596,0.238539129495621
"id06982",0.243860080838203,0.972593486309052,0.52876091003418
"id24880",0.364239096641541,0.147479683160782,0.196048393845558
"id27479",0.436845332384109,0.05679115280509,0.275190711021423
"id16556",0.258330255746841,0.795729160308838,0.436845332384109
"id15231",0.304824411869049,0.227986633777618,0.258330255746841
"id14694",0.179841727018356,0.0694502517580986,0.304824411869049
"id01114",0.0546353347599506,0.702563107013702,0.323243349790573
"id18694",0.765522956848145,0.312739193439484,0.322840571403503
"id25551",0.0196294989436865,0.528087258338928,0.353916049003601
"id23478",0.0897179841995239,0.159173533320427,0.326513558626175
"id22780",0.890652537345886,0.0554424226284027,0.1871357858181
"id06602",0.436845332384109,0.345557242631912,0.486350685358047
"id05176",0.258330255746841,0.599000334739685,0.489741444587708
"id15450",0.304824411869049,0.443030506372452,0.271672636270523
"id16956",0.0494702123105526,0.261987894773483,0.238585874438286
"id23532",0.864908754825592,0.294981598854065,0.267090559005737
"id22688",0.0856209993362427,0.327003449201584,0.453310370445251
"id12898",0.399938672780991,0.193374797701836,0.279599100351334
"id21525",0.23650535941124,0.479621738195419,0.399906724691391
"id13576",0.36355596780777,0.316247701644897,0.236486464738846
"id07080",0.221856027841568,0.351112812757492,0.363606780767441
"id25397",0.351993650197983,0.332639515399933,0.559726476669312
"id08383",0.426150351762772,0.401842087507248,0.117154762148857
"id08285",0.359941124916077,0.222894266247749,0.323118776082993
"id10323",0.521535634994507,0.375263601541519,0.166084423661232
"id10441",0.118523210287094,0.538887143135071,0.281858831644058
"id26298",0.269490510225296,0.169711887836456,0.552056729793549
"id13531",0.509337425231934,0.291400939226151,0.457882314920425
"id03191",0.221172049641609,0.436845332384109,0.248680159449577
"id19771",0.0177272781729698,0.258330255746841,0.293437510728836
"id03275",0.0222832448780537,0.304824411869049,0.436845332384109
"id11616",0.959989488124847,0.425551235675812,0.258330255746841
"id03117",0.381796211004257,0.245144486427307,0.304824411869049
"id08054",0.361347943544388,0.329304277896881,0.436845332384109
"id15303",0.256855815649033,0.436430543661118,0.258330255746841
"id02470",0.229155153036118,0.14785498380661,0.304824411869049
"id01452",0.0896357893943787,0.415714412927628,0.375457882881165
"id11934",0.681209087371826,0.212264686822891,0.342178046703339
"id00258",0.436845332384109,0.609404623508453,0.282364040613174
"id27905",0.258330255746841,0.178330704569817,0.351515054702759
"id23897",0.304824411869049,0.427425473928452,0.592778503894806
"id02334",0.373240768909454,0.375057131052017,0.0557064637541771
"id07638",0.230170667171478,0.197517409920692,0.603302299976349
"id13181",0.396588563919067,0.560833215713501,0.206101328134537
"id01284",0.304795205593109,0.236572653055191,0.190596431493759
"id27402",0.476363629102707,0.202594101428986,0.216033130884171
"id14742",0.218841195106506,0.415364980697632,0.042296577244997
"id12370",0.362776815891266,0.245627775788307,0.741670310497284
"id19048",0.292306959629059,0.339007288217545,0.215010225772858
"id08388",0.344916224479675,0.452729076147079,0.587601780891418
"id19205",0.498773604631424,0.241697415709496,0.197387993335724
"id04851",0.157758295536041,0.305573523044586,0.436845332384109
"id16478",0.343468099832535,0.027922535315156,0.258330255746841
"id06806",0.14826363325119,0.0301952175796032,0.304824411869049
"id13659",0.0360304489731789,0.941882312297821,0.388387352228165
"id09861",0.815705955028534,0.161156415939331,0.270202428102493
"id05986",0.362496674060822,0.103398770093918,0.341410219669342
"id15844",0.341399222612381,0.735444843769073,0.481295943260193
"id05900",0.29610413312912,0.638943195343018,0.284616321325302
"id20409",0.51647824048996,0.134750485420227,0.234087735414505
"id08751",0.117950819432735,0.226306319236755,0.0158045217394829
"id22617",0.365570932626724,0.372051775455475,0.0235656183212996
"id13064",0.406518071889877,0.267034500837326,0.960629880428314
"id14506",0.240396127104759,0.360913693904877,0.269144028425217
"id05783",0.35308575630188,0.362776815891266,0.554710328578949
"id23139",0.403818160295486,0.292306959629059,0.176145657896996
"id04770",0.51104199886322,0.344916224479675,0.255921542644501
"id11775",0.0851398706436157,0.271913468837738,0.0545724369585514
"id12936",0.375531703233719,0.145461112260818,0.689506053924561
"id20522",0.0952514261007309,0.582625389099121,0.52807742357254
"id22929",0.529216885566711,0.436845332384109,0.312280744314194
"id11357",0.129999220371246,0.258330255746841,0.159641861915588
"id10028",0.0559399500489235,0.304824411869049,0.168695449829102
"id10617",0.814060866832733,0.345856815576553,0.659276902675629
"id23988",0.327003449201584,0.514345705509186,0.172027677297592
"id20434",0.193374797701836,0.139797434210777,0.537688612937927
"id06611",0.479621738195419,0.246712669730186,0.112776726484299
"id18405",0.598873615264893,0.586851477622986,0.349534630775452
"id27427",0.316488415002823,0.166435807943344,0.436845332384109
"id16168",0.0846379622817039,0.286926627159119,0.258330255746841
"id02139",0.467168122529984,0.0641480162739754,0.304824411869049
"id18654",0.276261776685715,0.648925423622131,0.568215429782867
"id24598",0.256570130586624,0.304904043674469,0.198068171739578
"id23360",0.062887616455555,0.267112880945206,0.233716398477554
"id06220",0.221995964646339,0.427983075380325,0.262417286634445
"id26411",0.715116441249847,0.415363311767578,0.179895102977753
"id27660",0.436845332384109,0.483832478523254,0.557687640190125
"id07192",0.258330255746841,0.10080424696207,0.0907629355788231
"id18074",0.304824411869049,0.608995258808136,0.0781809687614441
"id11784",0.738371014595032,0.263932049274445,0.831056118011475
"id04810",0.150281295180321,0.127072677016258,0.436845332384109
"id01716",0.111347705125809,0.206085816025734,0.258330255746841
"id27584",0.615531206130981,0.510985374450684,0.304824411869049
"id25409",0.27506810426712,0.282928764820099,0.406518071889877
"id06430",0.109400697052479,0.343860536813736,0.240396127104759
"id11135",0.356982052326202,0.10249762237072,0.35308575630188
"id27712",0.340403705835342,0.553641796112061,0.256709486246109
"id27233",0.302614212036133,0.386317044496536,0.525928318500519
"id13522",0.375154078006744,0.291109263896942,0.217362195253372
"id11625",0.355487465858459,0.322573721408844,0.229398772120476
"id03246",0.269358485937119,0.436845332384109,0.318948537111282
"id05341",0.241043478250504,0.258330255746841,0.451652705669403
"id22061",0.675817251205444,0.304824411869049,0.646707534790039
"id03170",0.0831393077969551,0.309469908475876,0.191414967179298
